** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5641608	  623.5	  540.0	  739.0	32768.0	...
5641609	  623.3	  540.0	  740.0	32768.0	...
5641610	  623.2	  540.0	  740.0	32768.0	...
5641611	  623.4	  540.0	  740.0	32768.0	...
5641612	  623.8	  540.0	  740.0	32768.0	...
5641613	  624.2	  540.0	  740.0	32768.0	...
5641614	  623.9	  540.0	  740.0	32768.0	...
5641615	  623.5	  540.0	  739.0	32768.0	...
5641616	  623.1	  540.0	  738.0	32768.0	...
5641617	  623.3	  540.0	  738.0	32768.0	...
5641618	  623.6	  540.0	  740.0	32768.0	...
5641619	  623.9	  540.0	  740.0	32768.0	...
5641620	  624.0	  540.0	  740.0	32768.0	...
5641621	  624.2	  540.0	  739.0	32768.0	...
5641622	  624.4	  540.0	  740.0	32768.0	...
5641623	  624.1	  540.0	  739.0	32768.0	...
5641624	  623.1	  540.0	  737.0	32768.0	...
5641625	  622.2	  540.0	  735.0	32768.0	...
5641626	  621.8	  540.0	  735.0	32768.0	...
5641627	  622.1	  540.0	  734.0	32768.0	...
5641628	  622.2	  540.0	  733.0	32768.0	...
5641629	  622.1	  540.0	  734.0	32768.0	...
5641630	  622.1	  540.0	  736.0	32768.0	...
5641631	  622.4	  540.0	  736.0	32768.0	...
5641632	  622.6	  540.0	  733.0	32768.0	...
5641633	  622.8	  540.0	  730.0	32768.0	...
5641634	  622.7	  540.0	  730.0	32768.0	...
5641635	  622.5	  540.0	  730.0	32768.0	...
5641636	  622.6	  540.0	  730.0	32768.0	...
5641637	  622.8	  540.0	  730.0	32768.0	...
5641638	  623.1	  540.0	  731.0	32768.0	...
5641639	  623.3	  540.0	  731.0	32768.0	...
5641640	  623.4	  540.0	  731.0	32768.0	...
5641641	  623.4	  540.0	  731.0	32768.0	...
5641642	  623.4	  540.0	  730.0	32768.0	...
5641643	  623.2	  540.0	  730.0	32768.0	...
5641644	  623.0	  540.0	  730.0	32768.0	...
5641645	  623.0	  540.0	  730.0	32768.0	...
5641646	  622.9	  540.0	  731.0	32768.0	...
5641647	  622.9	  540.0	  731.0	32768.0	...
5641648	  622.8	  540.0	  731.0	32768.0	...
5641649	  623.1	  540.0	  730.0	32768.0	...
5641650	  623.5	  540.0	  728.0	32768.0	...
5641651	  623.8	  540.0	  727.0	32768.0	...
5641652	  623.7	  540.0	  726.0	32768.0	...
5641653	  623.1	  540.0	  725.0	32768.0	...
5641654	  622.7	  540.0	  724.0	32768.0	...
5641655	  622.5	  540.0	  725.0	32768.0	...
5641656	  622.5	  540.0	  725.0	32768.0	...
5641657	  622.6	  540.0	  724.0	32768.0	...
5641658	  622.7	  540.0	  722.0	32768.0	...
5641659	  622.7	  540.0	  722.0	32768.0	...
5641660	  622.7	  540.0	  722.0	32768.0	...
5641661	  622.7	  540.0	  723.0	32768.0	...
5641662	  622.4	  540.0	  724.0	32768.0	...
5641663	  622.2	  540.0	  724.0	32768.0	...
5641664	  622.4	  540.0	  725.0	32768.0	...
5641665	  623.0	  540.0	  724.0	32768.0	...
5641666	  623.2	  540.0	  723.0	32768.0	...
5641667	  622.9	  540.0	  723.0	32768.0	...
5641668	  622.5	  540.0	  724.0	32768.0	...
5641669	  622.6	  540.0	  724.0	32768.0	...
5641670	  622.5	  540.0	  724.0	32768.0	...
5641671	  622.5	  540.0	  723.0	32768.0	...
5641672	  622.0	  540.0	  722.0	32768.0	...
5641673	  621.7	  540.0	  722.0	32768.0	...
5641674	  621.6	  540.0	  722.0	32768.0	...
5641675	  622.0	  540.0	  722.0	32768.0	...
5641676	  622.6	  540.0	  721.0	32768.0	...
5641677	  623.1	  540.0	  720.0	32768.0	...
5641678	  622.8	  540.0	  720.0	32768.0	...
EFIX L   5641381	5641678	298	  625.3	  540.0	    753
SSACC L  5641679
5641679	  622.2	  540.0	  721.0	32768.0	...
5641680	  621.9	  540.0	  724.0	32768.0	...
5641681	  622.4	  540.0	  725.0	32768.0	...
5641682	  623.2	  540.0	  724.0	32768.0	...
5641683	  625.5	  540.0	  722.0	32768.0	...
5641684	  628.4	  540.0	  719.0	32768.0	...
5641685	  632.9	  540.0	  719.0	32768.0	...
5641686	  639.1	  540.0	  719.0	32768.0	...
5641687	  646.5	  540.0	  720.0	32768.0	...
5641688	  654.4	  540.0	  721.0	32768.0	...
5641689	  661.0	  540.0	  720.0	32768.0	...
5641690	  669.3	  540.0	  721.0	32768.0	...
5641691	  677.7	  540.0	  721.0	32768.0	...
5641692	  683.8	  540.0	  721.0	32768.0	...
5641693	  687.0	  540.0	  719.0	32768.0	...
5641694	  688.3	  540.0	  716.0	32768.0	...
5641695	  690.1	  540.0	  714.0	32768.0	...
5641696	  691.0	  540.0	  715.0	32768.0	...
5641697	  691.5	  540.0	  716.0	32768.0	...
ESACC L  5641679	5641697	19	  622.2	  540.0	  691.5	  540.0	   1.37	    131
SFIX L   5641698
5641698	  691.9	  540.0	  718.0	32768.0	...
5641699	  693.5	  540.0	  718.0	32768.0	...
5641700	  695.1	  540.0	  718.0	32768.0	...
5641701	  696.2	  540.0	  718.0	32768.0	...
5641702	  695.3	  540.0	  720.0	32768.0	...
MSG	5641703 BOUNDARY CROSSED 4
MSG	5641703 PLAY SOUND DEV
5641703	  694.4	  540.0	  722.0	32768.0	...
5641704	  693.5	  540.0	  724.0	32768.0	...
5641705	  694.1	  540.0	  723.0	32768.0	...
5641706	  694.6	  540.0	  722.0	32768.0	...
5641707	  696.3	  540.0	  721.0	32768.0	...
5641708	  697.6	  540.0	  721.0	32768.0	...
5641709	  699.1	  540.0	  720.0	32768.0	...
5641710	  699.6	  540.0	  718.0	32768.0	...
5641711	  699.8	  540.0	  717.0	32768.0	...
5641712	  699.8	  540.0	  716.0	32768.0	...
5641713	  699.8	  540.0	  716.0	32768.0	...
5641714	  699.7	  540.0	  715.0	32768.0	...
5641715	  699.6	  540.0	  716.0	32768.0	...
5641716	  699.6	  540.0	  716.0	32768.0	...
5641717	  698.7	  540.0	  715.0	32768.0	...
5641718	  697.8	  540.0	  715.0	32768.0	...
5641719	  696.3	  540.0	  714.0	32768.0	...
5641720	  695.5	  540.0	  713.0	32768.0	...
5641721	  694.9	  540.0	  713.0	32768.0	...
5641722	  695.5	  540.0	  715.0	32768.0	...
5641723	  696.3	  540.0	  717.0	32768.0	...
5641724	  697.0	  540.0	  718.0	32768.0	...
5641725	  697.0	  540.0	  718.0	32768.0	...
5641726	  696.9	  540.0	  718.0	32768.0	...
5641727	  696.9	  540.0	  719.0	32768.0	...
5641728	  696.9	  540.0	  718.0	32768.0	...
5641729	  696.9	  540.0	  716.0	32768.0	...
5641730	  696.9	  540.0	  715.0	32768.0	...
5641731	  697.0	  540.0	  714.0	32768.0	...
5641732	  697.8	  540.0	  716.0	32768.0	...
5641733	  698.5	  540.0	  718.0	32768.0	...
5641734	  699.2	  540.0	  719.0	32768.0	...
5641735	  699.2	  540.0	  719.0	32768.0	...
5641736	  699.3	  540.0	  718.0	32768.0	...
5641737	  699.6	  540.0	  718.0	32768.0	...
5641738	  700.2	  540.0	  718.0	32768.0	...
5641739	  700.8	  540.0	  717.0	32768.0	...
5641740	  701.3	  540.0	  716.0	32768.0	...
5641741	  701.6	  540.0	  716.0	32768.0	...
5641742	  701.9	  540.0	  716.0	32768.0	...
5641743	  701.5	  540.0	  715.0	32768.0	...
5641744	  701.0	  540.0	  716.0	32768.0	...
5641745	  700.4	  540.0	  717.0	32768.0	...
5641746	  700.6	  540.0	  719.0	32768.0	...
5641747	  700.8	  540.0	  720.0	32768.0	...
5641748	  700.6	  540.0	  720.0	32768.0	...
5641749	  700.3	  540.0	  719.0	32768.0	...
5641750	  700.7	  540.0	  719.0	32768.0	...
5641751	  701.4	  540.0	  719.0	32768.0	...
5641752	  702.1	  540.0	  720.0	32768.0	...
5641753	  701.8	  540.0	  720.0	32768.0	...
5641754	  701.3	  540.0	  719.0	32768.0	...
5641755	  700.9	  540.0	  718.0	32768.0	...
5641756	  700.9	  540.0	  718.0	32768.0	...
5641757	  701.0	  540.0	  718.0	32768.0	...
5641758	  701.0	  540.0	  717.0	32768.0	...
5641759	  701.1	  540.0	  717.0	32768.0	...
5641760	  701.4	  540.0	  717.0	32768.0	...
5641761	  701.5	  540.0	  717.0	32768.0	...
5641762	  701.4	  540.0	  718.0	32768.0	...
5641763	  701.2	  540.0	  718.0	32768.0	...
5641764	  701.1	  540.0	  718.0	32768.0	...
5641765	  701.2	  540.0	  717.0	32768.0	...
5641766	  701.3	  540.0	  717.0	32768.0	...
5641767	  701.1	  540.0	  719.0	32768.0	...
5641768	  700.8	  540.0	  720.0	32768.0	...
5641769	  700.7	  540.0	  719.0	32768.0	...
5641770	  700.9	  540.0	  717.0	32768.0	...
5641771	  701.1	  540.0	  715.0	32768.0	...
5641772	  701.3	  540.0	  715.0	32768.0	...
5641773	  701.6	  540.0	  715.0	32768.0	...
5641774	  701.9	  540.0	  715.0	32768.0	...
5641775	  702.2	  540.0	  716.0	32768.0	...
5641776	  702.4	  540.0	  715.0	32768.0	...
5641777	  701.6	  540.0	  714.0	32768.0	...
5641778	  700.7	  540.0	  712.0	32768.0	...
5641779	  700.0	  540.0	  711.0	32768.0	...
5641780	  700.3	  540.0	  710.0	32768.0	...
5641781	  700.5	  540.0	  711.0	32768.0	...
5641782	  700.5	  540.0	  712.0	32768.0	...
5641783	  700.7	  540.0	  713.0	32768.0	...
5641784	  701.1	  540.0	  714.0	32768.0	...
5641785	  701.5	  540.0	  713.0	32768.0	...
5641786	  701.7	  540.0	  713.0	32768.0	...
5641787	  701.7	  540.0	  712.0	32768.0	...
5641788	  701.9	  540.0	  712.0	32768.0	...
5641789	  702.1	  540.0	  712.0	32768.0	...
5641790	  702.4	  540.0	  712.0	32768.0	...
5641791	  702.9	  540.0	  712.0	32768.0	...
5641792	  703.5	  540.0	  712.0	32768.0	...
5641793	  703.8	  540.0	  713.0	32768.0	...
5641794	  703.1	  540.0	  714.0	32768.0	...
5641795	  702.3	  540.0	  713.0	32768.0	...
5641796	  701.7	  540.0	  711.0	32768.0	...
5641797	  701.6	  540.0	  710.0	32768.0	...
5641798	  701.7	  540.0	  710.0	32768.0	...
5641799	  701.9	  540.0	  709.0	32768.0	...
5641800	  702.1	  540.0	  709.0	32768.0	...
5641801	  702.2	  540.0	  708.0	32768.0	...
5641802	  702.5	  540.0	  707.0	32768.0	...
5641803	  702.9	  540.0	  706.0	32768.0	...
5641804	  703.3	  540.0	  706.0	32768.0	...
5641805	  702.9	  540.0	  706.0	32768.0	...
5641806	  702.4	  540.0	  705.0	32768.0	...
5641807	  701.9	  540.0	  704.0	32768.0	...
5641808	  701.9	  540.0	  704.0	32768.0	...
5641809	  702.6	  540.0	  704.0	32768.0	...
5641810	  703.2	  540.0	  704.0	32768.0	...
5641811	  703.0	  540.0	  705.0	32768.0	...
5641812	  702.1	  540.0	  705.0	32768.0	...
5641813	  701.6	  540.0	  706.0	32768.0	...
5641814	  702.0	  540.0	  707.0	32768.0	...
5641815	  701.6	  540.0	  708.0	32768.0	...
5641816	  700.9	  540.0	  708.0	32768.0	...
5641817	  700.2	  540.0	  707.0	32768.0	...
5641818	  700.5	  540.0	  706.0	32768.0	...
5641819	  700.9	  540.0	  706.0	32768.0	...
5641820	  701.3	  540.0	  706.0	32768.0	...
5641821	  701.6	  540.0	  707.0	32768.0	...
5641822	  701.8	  540.0	  707.0	32768.0	...
5641823	  702.0	  540.0	  708.0	32768.0	...
5641824	  702.3	  540.0	  708.0	32768.0	...
5641825	  702.7	  540.0	  707.0	32768.0	...
5641826	  702.8	  540.0	  707.0	32768.0	...
5641827	  702.4	  540.0	  707.0	32768.0	...
5641828	  701.9	  540.0	  707.0	32768.0	...
5641829	  701.7	  540.0	  707.0	32768.0	...
5641830	  701.9	  540.0	  707.0	32768.0	...
5641831	  702.0	  540.0	  707.0	32768.0	...
5641832	  702.0	  540.0	  708.0	32768.0	...
5641833	  701.8	  540.0	  708.0	32768.0	...
5641834	  701.7	  540.0	  707.0	32768.0	...
5641835	  701.6	  540.0	  706.0	32768.0	...
5641836	  701.6	  540.0	  705.0	32768.0	...
5641837	  701.6	  540.0	  705.0	32768.0	...
5641838	  701.4	  540.0	  705.0	32768.0	...
5641839	  701.3	  540.0	  706.0	32768.0	...
5641840	  701.2	  540.0	  706.0	32768.0	...
5641841	  701.4	  540.0	  706.0	32768.0	...
5641842	  701.5	  540.0	  706.0	32768.0	...
5641843	  701.6	  540.0	  707.0	32768.0	...
5641844	  701.4	  540.0	  706.0	32768.0	...
5641845	  701.2	  540.0	  705.0	32768.0	...
5641846	  701.3	  540.0	  704.0	32768.0	...
5641847	  701.6	  540.0	  705.0	32768.0	...
5641848	  701.9	  540.0	  706.0	32768.0	...
5641849	  701.8	  540.0	  708.0	32768.0	...
5641850	  701.4	  540.0	  708.0	32768.0	...
5641851	  700.9	  540.0	  707.0	32768.0	...
5641852	  700.4	  540.0	  707.0	32768.0	...
5641853	  700.0	  540.0	  704.0	32768.0	...
5641854	  700.6	  540.0	  703.0	32768.0	...
5641855	  701.3	  540.0	  702.0	32768.0	...
5641856	  701.9	  540.0	  702.0	32768.0	...
5641857	  702.1	  540.0	  702.0	32768.0	...
5641858	  702.2	  540.0	  702.0	32768.0	...
5641859	  702.3	  540.0	  702.0	32768.0	...
5641860	  702.3	  540.0	  703.0	32768.0	...
5641861	  702.2	  540.0	  704.0	32768.0	...
5641862	  702.2	  540.0	  704.0	32768.0	...
5641863	  702.2	  540.0	  704.0	32768.0	...
5641864	  702.2	  540.0	  704.0	32768.0	...
5641865	  702.2	  540.0	  704.0	32768.0	...
5641866	  702.2	  540.0	  704.0	32768.0	...
5641867	  702.3	  540.0	  705.0	32768.0	...
5641868	  702.4	  540.0	  705.0	32768.0	...
5641869	  702.6	  540.0	  705.0	32768.0	...
5641870	  702.3	  540.0	  704.0	32768.0	...
5641871	  701.9	  540.0	  704.0	32768.0	...
5641872	  701.5	  540.0	  703.0	32768.0	...
5641873	  701.5	  540.0	  702.0	32768.0	...
5641874	  701.6	  540.0	  703.0	32768.0	...
5641875	  701.8	  540.0	  704.0	32768.0	...
5641876	  701.8	  540.0	  706.0	32768.0	...
5641877	  701.6	  540.0	  705.0	32768.0	...
5641878	  701.4	  540.0	  705.0	32768.0	...
5641879	  701.1	  540.0	  704.0	32768.0	...
5641880	  701.2	  540.0	  703.0	32768.0	...
5641881	  701.2	  540.0	  703.0	32768.0	...
5641882	  701.4	  540.0	  701.0	32768.0	...
5641883	  701.5	  540.0	  699.0	32768.0	...
5641884	  701.1	  540.0	  697.0	32768.0	...
5641885	  700.6	  540.0	  697.0	32768.0	...
5641886	  700.1	  540.0	  698.0	32768.0	...
5641887	  700.0	  540.0	  699.0	32768.0	...
5641888	  700.0	  540.0	  700.0	32768.0	...
5641889	  700.6	  540.0	  701.0	32768.0	...
5641890	  701.3	  540.0	  701.0	32768.0	...
5641891	  701.8	  540.0	  700.0	32768.0	...
5641892	  701.6	  540.0	  699.0	32768.0	...
5641893	  701.5	  540.0	  699.0	32768.0	...
5641894	  701.3	  540.0	  699.0	32768.0	...
5641895	  701.1	  540.0	  698.0	32768.0	...
5641896	  700.3	  540.0	  698.0	32768.0	...
5641897	  699.8	  540.0	  698.0	32768.0	...
5641898	  700.1	  540.0	  698.0	32768.0	...
5641899	  701.3	  540.0	  698.0	32768.0	...
5641900	  702.2	  540.0	  698.0	32768.0	...
5641901	  702.1	  540.0	  698.0	32768.0	...
5641902	  701.8	  540.0	  697.0	32768.0	...
5641903	  701.6	  540.0	  697.0	32768.0	...
5641904	  700.7	  540.0	  696.0	32768.0	...
5641905	  699.7	  540.0	  696.0	32768.0	...
5641906	  698.7	  540.0	  696.0	32768.0	...
5641907	  698.6	  540.0	  696.0	32768.0	...
5641908	  699.2	  540.0	  697.0	32768.0	...
5641909	  700.2	  540.0	  698.0	32768.0	...
5641910	  701.3	  540.0	  699.0	32768.0	...
5641911	  701.7	  540.0	  700.0	32768.0	...
5641912	  701.6	  540.0	  700.0	32768.0	...
5641913	  701.6	  540.0	  699.0	32768.0	...
5641914	  701.5	  540.0	  697.0	32768.0	...
5641915	  701.4	  540.0	  697.0	32768.0	...
5641916	  701.2	  540.0	  698.0	32768.0	...
5641917	  701.4	  540.0	  699.0	32768.0	...
5641918	  701.8	  540.0	  699.0	32768.0	...
5641919	  702.1	  540.0	  698.0	32768.0	...
5641920	  701.8	  540.0	  696.0	32768.0	...
5641921	  700.5	  540.0	  695.0	32768.0	...
5641922	  698.6	  540.0	  694.0	32768.0	...
5641923	  697.3	  540.0	  695.0	32768.0	...
5641924	  697.4	  540.0	  696.0	32768.0	...
5641925	  698.0	  540.0	  698.0	32768.0	...
5641926	  698.6	  540.0	  698.0	32768.0	...
5641927	  698.9	  540.0	  698.0	32768.0	...
5641928	  699.5	  540.0	  697.0	32768.0	...
5641929	  700.0	  540.0	  695.0	32768.0	...
5641930	  700.1	  540.0	  694.0	32768.0	...
5641931	  700.4	  540.0	  694.0	32768.0	...
5641932	  700.5	  540.0	  694.0	32768.0	...
5641933	  700.3	  540.0	  694.0	32768.0	...
5641934	  699.8	  540.0	  695.0	32768.0	...
5641935	  699.6	  540.0	  694.0	32768.0	...
5641936	  699.5	  540.0	  694.0	32768.0	...
5641937	  699.1	  540.0	  694.0	32768.0	...
5641938	  698.8	  540.0	  694.0	32768.0	...
5641939	  698.4	  540.0	  694.0	32768.0	...
5641940	  699.3	  540.0	  694.0	32768.0	...
5641941	  700.2	  540.0	  694.0	32768.0	...
5641942	  700.9	  540.0	  694.0	32768.0	...
5641943	  700.7	  540.0	  694.0	32768.0	...
5641944	  700.5	  540.0	  694.0	32768.0	...
5641945	  700.4	  540.0	  693.0	32768.0	...
5641946	  700.4	  540.0	  692.0	32768.0	...
5641947	  700.2	  540.0	  691.0	32768.0	...
5641948	  700.1	  540.0	  691.0	32768.0	...
5641949	  700.0	  540.0	  691.0	32768.0	...
5641950	  700.1	  540.0	  691.0	32768.0	...
5641951	  700.1	  540.0	  691.0	32768.0	...
5641952	  700.3	  540.0	  691.0	32768.0	...
5641953	  700.6	  540.0	  691.0	32768.0	...
5641954	  700.3	  540.0	  692.0	32768.0	...
5641955	  699.8	  540.0	  692.0	32768.0	...
5641956	  699.4	  540.0	  693.0	32768.0	...
5641957	  699.6	  540.0	  693.0	32768.0	...
5641958	  699.9	  540.0	  693.0	32768.0	...
5641959	  700.1	  540.0	  694.0	32768.0	...
5641960	  700.3	  540.0	  693.0	32768.0	...
5641961	  700.4	  540.0	  693.0	32768.0	...
5641962	  700.5	  540.0	  692.0	32768.0	...
5641963	  700.6	  540.0	  692.0	32768.0	...
5641964	  700.6	  540.0	  693.0	32768.0	...
5641965	  700.3	  540.0	  693.0	32768.0	...
5641966	  700.0	  540.0	  691.0	32768.0	...
5641967	  699.6	  540.0	  690.0	32768.0	...
5641968	  699.4	  540.0	  689.0	32768.0	...
5641969	  699.3	  540.0	  689.0	32768.0	...
5641970	  699.3	  540.0	  688.0	32768.0	...
5641971	  699.1	  540.0	  687.0	32768.0	...
5641972	  698.8	  540.0	  687.0	32768.0	...
5641973	  698.5	  540.0	  687.0	32768.0	...
5641974	  698.5	  540.0	  687.0	32768.0	...
5641975	  698.5	  540.0	  687.0	32768.0	...
5641976	  698.5	  540.0	  687.0	32768.0	...
5641977	  698.7	  540.0	  687.0	32768.0	...
EFIX L   5641698	5641977	280	  700.5	  540.0	    706
SSACC L  5641978
5641978	  699.0	  540.0	  688.0	32768.0	...
5641979	  699.4	  540.0	  688.0	32768.0	...
5641980	  699.9	  540.0	  688.0	32768.0	...
5641981	  700.9	  540.0	  688.0	32768.0	...
5641982	  703.3	  540.0	  689.0	32768.0	...
5641983	  705.9	  540.0	  690.0	32768.0	...
5641984	  709.8	  540.0	  691.0	32768.0	...
5641985	  716.3	  540.0	  690.0	32768.0	...
5641986	  725.4	  540.0	  690.0	32768.0	...
5641987	  733.6	  540.0	  691.0	32768.0	...
5641988	  740.5	  540.0	  693.0	32768.0	...
5641989	  747.1	  540.0	  694.0	32768.0	...
5641990	  754.0	  540.0	  692.0	32768.0	...
5641991	  760.5	  540.0	  690.0	32768.0	...
5641992	  766.9	  540.0	  689.0	32768.0	...
5641993	  773.2	  540.0	  688.0	32768.0	...
5641994	  780.6	  540.0	  688.0	32768.0	...
5641995	  785.2	  540.0	  688.0	32768.0	...
5641996	  790.2	  540.0	  688.0	32768.0	...
5641997	  792.0	  540.0	  688.0	32768.0	...
5641998	  793.7	  540.0	  688.0	32768.0	...
5641999	  793.9	  540.0	  688.0	32768.0	...
5642000	  794.2	  540.0	  688.0	32768.0	...
5642001	  794.3	  540.0	  687.0	32768.0	...
5642002	  797.3	  540.0	  687.0	32768.0	...
5642003	  803.3	  540.0	  687.0	32768.0	...
5642004	  811.8	  540.0	  689.0	32768.0	...
5642005	  818.6	  540.0	  691.0	32768.0	...
5642006	  824.3	  540.0	  691.0	32768.0	...
5642007	  830.3	  540.0	  688.0	32768.0	...
5642008	  835.7	  540.0	  684.0	32768.0	...
5642009	  841.2	  540.0	  681.0	32768.0	...
5642010	  844.4	  540.0	  681.0	32768.0	...
5642011	  847.0	  540.0	  682.0	32768.0	...
5642012	  847.6	  540.0	  683.0	32768.0	...
5642013	  847.6	  540.0	  684.0	32768.0	...
5642014	  847.0	  540.0	  684.0	32768.0	...
ESACC L  5641978	5642014	37	  699.0	  540.0	  847.0	  540.0	   2.95	    140
SFIX L   5642015
5642015	  845.8	  540.0	  684.0	32768.0	...
5642016	  844.5	  540.0	  684.0	32768.0	...
5642017	  842.5	  540.0	  682.0	32768.0	...
5642018	  839.9	  540.0	  681.0	32768.0	...
5642019	  837.5	  540.0	  681.0	32768.0	...
5642020	  835.7	  540.0	  682.0	32768.0	...
5642021	  834.5	  540.0	  684.0	32768.0	...
5642022	  833.2	  540.0	  686.0	32768.0	...
5642023	  832.4	  540.0	  687.0	32768.0	...
5642024	  831.3	  540.0	  686.0	32768.0	...
5642025	  830.4	  540.0	  685.0	32768.0	...
5642026	  829.8	  540.0	  685.0	32768.0	...
5642027	  830.0	  540.0	  685.0	32768.0	...
5642028	  830.4	  540.0	  685.0	32768.0	...
5642029	  830.9	  540.0	  685.0	32768.0	...
5642030	  831.9	  540.0	  685.0	32768.0	...
5642031	  832.8	  540.0	  686.0	32768.0	...
5642032	  833.4	  540.0	  687.0	32768.0	...
5642033	  833.9	  540.0	  688.0	32768.0	...
5642034	  834.5	  540.0	  687.0	32768.0	...
5642035	  834.8	  540.0	  686.0	32768.0	...
5642036	  834.6	  540.0	  685.0	32768.0	...
5642037	  834.7	  540.0	  685.0	32768.0	...
5642038	  835.3	  540.0	  686.0	32768.0	...
5642039	  836.5	  540.0	  687.0	32768.0	...
5642040	  837.1	  540.0	  688.0	32768.0	...
5642041	  837.0	  540.0	  688.0	32768.0	...
5642042	  836.3	  540.0	  688.0	32768.0	...
5642043	  836.0	  540.0	  687.0	32768.0	...
5642044	  836.4	  540.0	  687.0	32768.0	...
5642045	  836.4	  540.0	  687.0	32768.0	...
5642046	  836.0	  540.0	  687.0	32768.0	...
5642047	  835.2	  540.0	  687.0	32768.0	...
5642048	  834.7	  540.0	  687.0	32768.0	...
5642049	  834.4	  540.0	  687.0	32768.0	...
5642050	  834.6	  540.0	  688.0	32768.0	...
5642051	  834.8	  540.0	  688.0	32768.0	...
5642052	  834.7	  540.0	  687.0	32768.0	...
5642053	  834.1	  540.0	  686.0	32768.0	...
5642054	  833.5	  540.0	  684.0	32768.0	...
5642055	  833.0	  540.0	  684.0	32768.0	...
5642056	  833.0	  540.0	  684.0	32768.0	...
5642057	  832.9	  540.0	  684.0	32768.0	...
5642058	  833.3	  540.0	  684.0	32768.0	...
5642059	  833.7	  540.0	  684.0	32768.0	...
5642060	  833.3	  540.0	  684.0	32768.0	...
5642061	  832.6	  540.0	  683.0	32768.0	...
5642062	  831.8	  540.0	  683.0	32768.0	...
5642063	  831.7	  540.0	  683.0	32768.0	...
5642064	  831.6	  540.0	  682.0	32768.0	...
5642065	  832.0	  540.0	  682.0	32768.0	...
5642066	  832.4	  540.0	  682.0	32768.0	...
5642067	  832.8	  540.0	  682.0	32768.0	...
5642068	  832.6	  540.0	  682.0	32768.0	...
5642069	  832.5	  540.0	  683.0	32768.0	...
5642070	  832.5	  540.0	  682.0	32768.0	...
5642071	  832.4	  540.0	  682.0	32768.0	...
5642072	  832.3	  540.0	  682.0	32768.0	...
5642073	  832.7	  540.0	  682.0	32768.0	...
5642074	  833.1	  540.0	  682.0	32768.0	...
5642075	  833.2	  540.0	  681.0	32768.0	...
5642076	  832.8	  540.0	  681.0	32768.0	...
5642077	  832.4	  540.0	  681.0	32768.0	...
5642078	  832.3	  540.0	  681.0	32768.0	...
5642079	  832.3	  540.0	  682.0	32768.0	...
5642080	  832.2	  540.0	  682.0	32768.0	...
5642081	  832.2	  540.0	  681.0	32768.0	...
5642082	  831.4	  540.0	  680.0	32768.0	...
5642083	  830.7	  540.0	  679.0	32768.0	...
5642084	  829.9	  540.0	  679.0	32768.0	...
5642085	  829.8	  540.0	  680.0	32768.0	...
5642086	  829.8	  540.0	  681.0	32768.0	...
5642087	  829.9	  540.0	  682.0	32768.0	...
5642088	  830.0	  540.0	  681.0	32768.0	...
5642089	  830.1	  540.0	  680.0	32768.0	...
5642090	  830.1	  540.0	  681.0	32768.0	...
5642091	  830.1	  540.0	  682.0	32768.0	...
5642092	  830.7	  540.0	  683.0	32768.0	...
5642093	  831.3	  540.0	  681.0	32768.0	...
5642094	  831.3	  540.0	  680.0	32768.0	...
5642095	  830.7	  540.0	  679.0	32768.0	...
5642096	  829.7	  540.0	  679.0	32768.0	...
5642097	  829.3	  540.0	  679.0	32768.0	...
5642098	  828.9	  540.0	  680.0	32768.0	...
5642099	  828.9	  540.0	  681.0	32768.0	...
5642100	  829.6	  540.0	  682.0	32768.0	...
5642101	  830.3	  540.0	  683.0	32768.0	...
5642102	  831.0	  540.0	  682.0	32768.0	...
5642103	  831.2	  540.0	  679.0	32768.0	...
5642104	  831.3	  540.0	  677.0	32768.0	...
5642105	  831.0	  540.0	  675.0	32768.0	...
5642106	  830.1	  540.0	  675.0	32768.0	...
5642107	  829.3	  540.0	  676.0	32768.0	...
5642108	  829.0	  540.0	  677.0	32768.0	...
5642109	  829.2	  540.0	  678.0	32768.0	...
5642110	  829.4	  540.0	  679.0	32768.0	...
5642111	  829.7	  540.0	  679.0	32768.0	...
5642112	  830.1	  540.0	  678.0	32768.0	...
5642113	  830.5	  540.0	  678.0	32768.0	...
5642114	  830.5	  540.0	  677.0	32768.0	...
5642115	  829.8	  540.0	  677.0	32768.0	...
5642116	  829.1	  540.0	  677.0	32768.0	...
5642117	  828.5	  540.0	  677.0	32768.0	...
5642118	  829.1	  540.0	  676.0	32768.0	...
5642119	  829.6	  540.0	  676.0	32768.0	...
5642120	  830.3	  540.0	  677.0	32768.0	...
5642121	  830.5	  540.0	  678.0	32768.0	...
5642122	  830.2	  540.0	  679.0	32768.0	...
5642123	  829.7	  540.0	  680.0	32768.0	...
5642124	  830.2	  540.0	  679.0	32768.0	...
5642125	  831.2	  540.0	  679.0	32768.0	...
